image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_21253,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_1857,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26654,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37718,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_32734,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_32620,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_33903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_3208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_26249,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30295,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_8875,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_27279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11769,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
train_24539,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33963,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_12238,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_31778,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_6215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_17961,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
train_3174,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29476,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_9261,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21344,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5595,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35509,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30191,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_34766,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37629,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35695,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_14924,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_18871,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22651,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_21320,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28736,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_20187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25764,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
train_30276,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14105,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12538,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_17415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24051,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39308,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_12304,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29854,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7051,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14219,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
train_30666,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_7462,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_32026,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36876,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_36834,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_7444,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_25624,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_5157,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_27372,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_30271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6408,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_11420,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_25407,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_1979,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7736,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_38014,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_35830,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_19853,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35444,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_24704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11669,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_22167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_21154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35463,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32615,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39872,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21180,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_8820,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_39014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_936,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2884,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6415,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_38763,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_23961,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_17312,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_33973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_31841,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13757,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_36951,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_21161,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_20994,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_28251,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_3142,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22084,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_9760,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27294,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_18418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22776,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35282,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_34969,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28771,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_37269,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
train_23684,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_107,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27285,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30499,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
train_35108,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_16415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37357,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36493,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36557,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_10863,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_14004,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_28203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36436,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_24507,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12265,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_38327,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
train_3273,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4122,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39472,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38794,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11265,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_1060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30845,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
train_36037,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_8783,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_23018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_16675,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28459,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9794,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31468,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10234,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_16849,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_14486,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_36946,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17057,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_11303,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_21567,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
train_10690,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_22062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_34233,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_1325,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9683,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
train_21820,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_40037,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_33508,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_31405,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22696,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8860,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_7133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18078,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_24475,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_18428,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_10869,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19509,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_19047,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_17717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19230,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_28482,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_2173,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_16413,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_22735,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16203,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
train_4652,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_2930,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27978,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_26967,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_10453,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11278,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38203,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_17643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_34730,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_19541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34448,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_39531,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_37150,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_38605,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
train_16855,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1817,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7558,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_19870,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_24957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_11763,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_28212,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12146,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_5702,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
train_20978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_4404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10121,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_38176,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34663,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_14488,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
train_20117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_8825,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_16333,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_3683,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_37983,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35400,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_12314,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_21110,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39542,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_19960,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
train_24890,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_29220,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_40447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32044,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_5827,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1202,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18759,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19677,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19690,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_30348,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26788,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_2325,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
train_11196,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_12025,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5596,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_9462,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
train_4388,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
train_32100,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_16453,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_33087,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14928,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_31909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_29363,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_28433,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_13216,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28180,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_20294,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
train_17837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_34226,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_16655,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27891,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_31840,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
train_24518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35468,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_8458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_7373,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_9792,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_7227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_24658,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_8871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_2112,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_18202,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_37948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_31451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3558,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2795,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24148,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13066,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
train_10880,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
train_16222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21912,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32122,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_2505,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22803,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_8012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34215,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_1499,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_39991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8621,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_37975,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15634,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30288,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22452,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_27896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39449,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_19879,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10972,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15008,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_12610,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_28727,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_28354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4308,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_29033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_25581,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
train_27369,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
train_26650,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12624,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_28389,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3480,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_12218,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_29039,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_15842,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7934,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
train_28599,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_20370,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_6719,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9039,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_28404,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6352,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_23163,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_12727,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_10435,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6365,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_8852,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
train_33918,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14883,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_37031,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_32317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22244,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
train_14144,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
train_15327,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_2678,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23757,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23231,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7676,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10574,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26035,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_10000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37539,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_30041,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_26747,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_1982,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_2763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
